 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
    1       1        1             -1.          9338.           289.           132.             0.         -4263.          5495.          7300.      19782442.      19782442.
    2       2        1             -1.          8798.           266.           128.             3.          -115.          9079.          9239.      32684306.      32684306.
    3       3        1             -1.          9441.           241.           123.             7.          -192.          9619.          9787.      34628492.      34628492.
    4       4        1             -1.          8819.           217.           119.            10.          -263.          8902.          9056.      32047224.      32047224.
    5       5        1             -5.          8871.           195.           116.            13.          -333.          8856.          9009.      31882356.      31882356.
    6       6        1             -1.          9477.           172.           111.            17.          -406.          9370.          9530.      33732724.      33732724.
    7       7        1             -1.          8553.           151.           108.            19.          -472.          8358.          8500.      30089134.      30089134.
    8       8        1             -1.          8013.           132.           104.            20.          -532.          7736.          7866.      27848342.      27848342.
    9       9        1             -3.          9130.           110.           100.            26.          -599.          8765.          8911.      31553456.      31553456.
   10      10        1             -1.          8466.            91.            96.            28.          -660.          8020.          8152.      28870212.      28870212.
   11      11        1             -1.          8513.            71.            92.            31.          -720.          7986.          8118.      28749978.      28749978.
   12      12        1             -4.          9136.            52.            88.            36.          -784.          8525.          8664.      30688506.      30688506.
   13      13        1             -1.          9043.            34.            85.            39.          -846.          8353.          8488.      30070490.      30070490.
   14      14        1             -1.          9554.            15.            81.            45.          -911.          8782.          8924.      31615914.      31615914.
   15      15        1             -2.         12931.           -10.            76.            65.          -998.         12062.         12255.      43422164.      43422164.
   16      16        1             -1.          8742.           -27.            72.            47.         -1056.          7777.          7901.      27997736.      27997736.
   17      17        1             -1.          8035.           -41.            70.            46.         -1107.          7002.          7113.      25208440.      25208440.
   18      18        1             -1.          7021.           -55.            69.            43.         -1150.          5927.          6020.      21338784.      21338784.
   19      19        1             -2.          6793.           -67.            67.            44.         -1190.          5646.          5733.      20323944.      20323944.
   20      20        1             -1.          5516.           -77.            66.            38.         -1221.          4321.          4387.      15553981.      15553981.
   21      21        1             -2.          4377.           -85.            65.            32.         -1244.          3144.          3192.      11317559.      11317559.
   22      22        1             -1.          4348.           -92.            65.            33.         -1265.          3087.          3134.      11114635.      11114635.
   23      23        1             -5.          3634.           -98.            65.            29.         -1282.          2343.          2379.       8436320.       8436320.
   24      24        1             -5.          6644.          -109.            63.            55.         -1317.          5331.          5411.      19190886.      19190886.
   25      25        1             -1.          5942.          -118.            62.            52.         -1349.          4588.          4656.      16515287.      16515287.
   26      26        1             -1.          7431.          -130.            60.            67.         -1389.          6038.          6127.      21735692.      21735692.
   27      27        1             -2.          9605.          -145.            58.            90.         -1444.          8163.          8283.      29385062.      29385062.
   28      28        1             -1.          8077.          -157.            57.            79.         -1488.          6566.          6662.      23636988.      23636988.
   29      29        1             -3.          7520.          -168.            55.            76.         -1528.          5952.          6039.      21427618.      21427618.
   30      30        1             -4.         12267.          -187.            52.           129.         -1597.         10660.         10814.      38376140.      38376140.
   31      31        1             -7.         13428.          -208.            48.           146.         -1674.         11733.         11902.      42239528.      42239528.
   32      32        1             -8.         11258.          -225.            46.           126.         -1736.          9461.          9596.      34059764.      34059764.
   33      33        1             -1.          8646.          -238.            44.           100.         -1781.          6771.          6867.      24373972.      24373972.
   34      34        1             -3.          8364.          -248.            42.           100.         -1822.          6432.          6523.      23155228.      23155228.
   35      35        1             -5.          9657.          -261.            41.           119.         -1871.          7680.          7788.      27648602.      27648602.
   36      36        1             -6.         10477.          -273.            39.           133.         -1924.          8446.          8564.      30405902.      30405902.
   37      37        1             -6.         10065.          -283.            38.           131.         -1975.          7969.          8079.      28687620.      28687620.
   38      38        1             -5.         12288.          -297.            36.           164.         -2038.         10149.         10288.      36534712.      36534712.
   39      39        1             -8.         11157.          -308.            34.           153.         -2094.          8934.          9057.      32163904.      32163904.
   40      40        1            -14.         13740.          -324.            32.           194.         -2164.         11464.         11620.      41269208.      41269208.
   41      41        1             -3.         12399.          -338.            30.           179.         -2227.         10040.         10176.      36144196.      36144196.
   42      42        1             -4.         11460.          -351.            28.           170.         -2282.          9022.          9143.      32478022.      32478022.
   43      43        1             -8.          9541.          -360.            28.           145.         -2325.          7021.          7115.      25274942.      25274942.
   44      44        1            -16.          8029.          -366.            28.           125.         -2359.          5441.          5513.      19586814.      19586814.
   45      45        1             -7.          4881.          -366.            29.            78.         -2373.          2241.          2271.       8067568.       8067568.
   46      46        1            -14.          8645.          -372.            29.           141.         -2408.          6021.          6100.      21675684.      21675684.
   47      47        1             -5.          8260.          -378.            29.           137.         -2441.          5602.          5675.      20165870.      20165870.
   48      48        1             -5.          4792.          -379.            30.            81.         -2454.          2066.          2092.       7436074.       7436074.
   49      49        1             -7.          4955.          -380.            32.            86.         -2467.          2218.          2247.       7986442.       7986442.
   50      50        1             -5.          1654.          -376.            34.            29.         -2462.         -1124.         -1139.      -4047689.      -4047689.
