 Day of  Day of  Slurry  Air    Wall  Floor  Slurry
 sim.     year    mass    T      T      T      T
    1     123     8.6   23.7   10.7   10.1   19.9
    2     124    17.1   23.8   10.9   10.1   19.7
    3     125    25.7   23.9   11.0   10.1   19.6
    4     126    34.3   23.9   11.2   10.1   19.5
    5     127    42.8   24.0   11.3   10.1   19.4
    6     128    51.4   24.1   11.5   10.1   19.3
    7     129    60.0   24.2   11.7   10.1   19.2
    8     130    68.6   24.3   11.8   10.1   19.1
    9     131    77.1   24.3   12.0   10.1   19.0
   10     132    85.7   24.4   12.1   10.2   18.9
   11     133    94.3   24.5   12.3   10.2   18.9
   12     134   102.8   24.5   12.4   10.2   18.8
   13     135   111.4   24.6   12.6   10.2   18.7
   14     136   120.0   24.6   12.8   10.2   18.7
   15     137   128.5   24.7   12.9   10.2   18.6
   16     138   137.1   24.7   13.1   10.2   18.5
   17     139   145.7   24.8   13.2   10.2   18.5
   18     140   154.3   24.8   13.4   10.3   18.4
   19     141   162.8   24.9   13.6   10.3   18.4
   20     142   171.4   24.9   13.7   10.3   18.3
   21     143   180.0   24.9   13.9   10.3   18.3
   22     144   188.5   24.9   14.0   10.3   18.2
   23     145   197.1   25.0   14.2   10.3   18.2
   24     146   205.7   25.0   14.3   10.4   18.2
   25     147   214.3   25.0   14.5   10.4   18.2
   26     148   222.8   25.0   14.7   10.4   18.1
   27     149   231.4   25.0   14.8   10.4   18.1
   28     150   240.0   25.0   15.0   10.4   18.1
   29     151   248.5   25.0   15.1   10.5   18.1
   30     152   257.1   25.0   15.3   10.5   18.1
   31     153   265.7   25.0   15.4   10.5   18.0
   32     154   274.2   25.0   15.6   10.5   18.0
   33     155   282.8   25.0   15.7   10.5   18.0
   34     156   291.4   24.9   15.9   10.6   18.0
   35     157   300.0   24.9   16.0   10.6   18.0
   36     158   308.5   24.9   16.2   10.6   18.0
   37     159   317.1   24.9   16.3   10.6   18.0
   38     160   325.7   24.8   16.4   10.7   18.0
   39     161   334.2   24.8   16.6   10.7   18.1
   40     162   342.8   24.7   16.7   10.7   18.1
   41     163   351.4   24.7   16.9   10.8   18.1
   42     164   359.9   24.6   17.0   10.8   18.1
   43     165   368.5   24.6   17.1   10.8   18.1
   44     166   377.1   24.5   17.3   10.8   18.1
   45     167   385.7   24.5   17.4   10.9   18.1
   46     168   394.2   24.4   17.6   10.9   18.2
   47     169   402.8   24.3   17.7   10.9   18.2
   48     170   411.4   24.3   17.8   11.0   18.2
   49     171   419.9   24.2   17.9   11.0   18.2
   50     172   428.5   24.1   18.1   11.0   18.3
   51     173   437.1   24.0   18.2   11.1   18.3
   52     174   445.6   23.9   18.3   11.1   18.3
   53     175   454.2   23.9   18.4   11.1   18.4
   54     176   462.8   23.8   18.6   11.2   18.4
   55     177   471.4   23.7   18.7   11.2   18.4
   56     178   479.9   23.6   18.8   11.2   18.5
   57     179   488.5   23.5   18.9   11.3   18.5
   58     180   497.1   23.4   19.0   11.3   18.5
   59     181   505.6   23.3   19.1   11.3   18.6
   60     182   514.2   23.2   19.2   11.4   18.6
   61     183   522.8   23.0   19.4   11.4   18.7
   62     184   531.3   22.9   19.5   11.4   18.7
   63     185   539.9   22.8   19.6   11.5   18.7
   64     186   548.5   22.7   19.7   11.5   18.8
   65     187   557.1   22.5   19.8   11.6   18.8
   66     188   565.6   22.4   19.9   11.6   18.9
   67     189   574.2   22.3   20.0   11.6   18.9
   68     190   582.8   22.2   20.0   11.7   19.0
   69     191   591.3   22.0   20.1   11.7   19.0
   70     192   599.9   21.9   20.2   11.8   19.1
   71     193   608.5   21.7   20.3   11.8   19.1
   72     194   617.0   21.6   20.4   11.8   19.1
   73     195   625.6   21.4   20.5   11.9   19.2
   74     196   634.2   21.3   20.5   11.9   19.2
   75     197   642.8   21.1   20.6   12.0   19.3
   76     198   651.3   21.0   20.7   12.0   19.3
   77     199   659.9   20.8   20.8   12.0   19.4
   78     200   668.5   20.6   20.8   12.1   19.4
   79     201   677.0   20.5   20.9   12.1   19.5
   80     202   685.6   20.3   21.0   12.2   19.5
   81     203   694.2   20.1   21.0   12.2   19.6
   82     204   702.7   20.0   21.1   12.2   19.6
   83     205   711.3   19.8   21.1   12.3   19.7
   84     206   719.9   19.6   21.2   12.3   19.7
   85     207   728.5   19.5   21.3   12.4   19.7
   86     208   737.0   19.3   21.3   12.4   19.8
   87     209   745.6   19.1   21.3   12.4   19.8
   88     210   754.2   18.9   21.4   12.5   19.9
   89     211   762.7   18.7   21.4   12.5   19.9
   90     212   771.3   18.5   21.5   12.6   20.0
   91     213   779.9   18.3   21.5   12.6   20.0
   92     214   788.4   18.2   21.5   12.6   20.0
   93     215   797.0   18.0   21.6   12.7   20.1
   94     216   805.6   17.8   21.6   12.7   20.1
   95     217   814.2   17.6   21.6   12.8   20.2
   96     218   822.7   17.4   21.6   12.8   20.2
   97     219   831.3   17.2   21.7   12.9   20.2
   98     220   839.9   17.0   21.7   12.9   20.3
   99     221   848.4   16.8   21.7   12.9   20.3
  100     222   857.0   16.6   21.7   13.0   20.3
  101     223   865.6   16.4   21.7   13.0   20.4
  102     224   874.1   16.2   21.7   13.1   20.4
  103     225   882.7   16.0   21.7   13.1   20.4
  104     226   891.3   15.7   21.7   13.1   20.5
  105     227   899.9   15.5   21.7   13.2   20.5
  106     228   908.4   15.3   21.7   13.2   20.5
  107     229   917.0   15.1   21.7   13.3   20.6
  108     230   925.6   14.9   21.7   13.3   20.6
  109     231   934.1   14.7   21.7   13.3   20.6
  110     232   942.7   14.5   21.7   13.4   20.6
  111     233   951.3   14.3   21.6   13.4   20.6
  112     234   959.8   14.1   21.6   13.4   20.7
  113     235   968.4   13.8   21.6   13.5   20.7
  114     236   977.0   13.6   21.6   13.5   20.7
  115     237   985.6   13.4   21.5   13.6   20.7
  116     238   994.1   13.2   21.5   13.6   20.7
  117     239  1002.7   13.0   21.5   13.6   20.8
  118     240  1011.3   12.8   21.4   13.7   20.8
  119     241  1019.8   12.6   21.4   13.7   20.8
  120     242  1028.4   12.3   21.3   13.7   20.8
  121     243  1037.0   12.1   21.3   13.8   20.8
  122     244  1045.5   11.9   21.3   13.8   20.8
  123     245     8.6   11.7   21.2   13.8   20.0
  124     246    17.1   11.5   21.1   13.9   20.0
  125     247    25.7   11.3   21.1   13.9   20.0
  126     248    34.3   11.1   21.0   13.9   20.1
  127     249    42.8   10.8   21.0   14.0   20.1
  128     250    51.4   10.6   20.9   14.0   20.1
  129     251    60.0   10.4   20.8   14.0   20.1
  130     252    68.6   10.2   20.8   14.1   20.1
  131     253    77.1   10.0   20.7   14.1   20.1
  132     254    85.7    9.8   20.6   14.1   20.1
  133     255    94.3    9.6   20.5   14.2   20.1
  134     256   102.8    9.4   20.5   14.2   20.1
  135     257   111.4    9.2   20.4   14.2   20.1
  136     258   120.0    8.9   20.3   14.2   20.1
  137     259   128.5    8.7   20.2   14.3   20.1
  138     260   137.1    8.5   20.1   14.3   20.1
  139     261   145.7    8.3   20.0   14.3   20.1
  140     262   154.3    8.1   20.0   14.4   20.1
  141     263   162.8    7.9   19.9   14.4   20.1
  142     264   171.4    7.7   19.8   14.4   20.1
  143     265   180.0    7.5   19.7   14.4   20.1
  144     266   188.5    7.3   19.6   14.5   20.0
  145     267   197.1    7.1   19.5   14.5   20.0
  146     268   205.7    6.9   19.4   14.5   20.0
  147     269   214.3    6.8   19.2   14.5   20.0
  148     270   222.8    6.6   19.1   14.5   20.0
  149     271   231.4    6.4   19.0   14.6   19.9
  150     272   240.0    6.2   18.9   14.6   19.9
  151     273   248.5    6.0   18.8   14.6   19.9
  152     274   257.1    5.8   18.7   14.6   19.9
  153     275   265.7    5.6   18.6   14.6   19.8
  154     276   274.2    5.5   18.4   14.7   19.8
  155     277   282.8    5.3   18.3   14.7   19.8
  156     278   291.4    5.1   18.2   14.7   19.7
  157     279   300.0    4.9   18.1   14.7   19.7
  158     280   308.5    4.8   17.9   14.7   19.7
  159     281   317.1    4.6   17.8   14.7   19.6
  160     282   325.7    4.4   17.7   14.8   19.6
  161     283   334.2    4.3   17.6   14.8   19.5
  162     284   342.8    4.1   17.4   14.8   19.5
  163     285   351.4    4.0   17.3   14.8   19.5
  164     286   359.9    3.8   17.1   14.8   19.4
  165     287   368.5    3.6   17.0   14.8   19.4
  166     288   377.1    3.5   16.9   14.8   19.3
  167     289   385.7    3.3   16.7   14.8   19.3
  168     290   394.2    3.2   16.6   14.8   19.2
  169     291   402.8    3.1   16.4   14.8   19.1
  170     292   411.4    2.9   16.3   14.9   19.1
  171     293   419.9    2.8   16.2   14.9   19.0
  172     294   428.5    2.6   16.0   14.9   19.0
  173     295   437.1    2.5   15.9   14.9   18.9
  174     296   445.6    2.4   15.7   14.9   18.8
  175     297   454.2    2.3   15.6   14.9   18.8
  176     298   462.8    2.1   15.4   14.9   18.7
  177     299   471.4    2.0   15.3   14.9   18.6
  178     300   479.9    1.9   15.1   14.9   18.6
  179     301   488.5    1.8   15.0   14.9   18.5
  180     302   497.1    1.7   14.8   14.9   18.4
  181     303   505.6    1.6   14.7   14.9   18.4
  182     304   514.2    1.5   14.5   14.9   18.3
  183     305   522.8    1.4   14.3   14.9   18.2
  184     306   531.3    1.3   14.2   14.9   18.1
  185     307   539.9    1.2   14.0   14.9   18.1
  186     308   548.5    1.1   13.9   14.9   18.0
  187     309   557.1    1.0   13.7   14.9   17.9
  188     310   565.6    0.9   13.6   14.9   17.8
  189     311   574.2    0.8   13.4   14.9   17.7
  190     312   582.8    0.8   13.2   14.8   17.6
  191     313   591.3    0.7   13.1   14.8   17.6
  192     314   599.9    0.6   12.9   14.8   17.5
  193     315   608.5    0.6   12.8   14.8   17.4
  194     316   617.0    0.5   12.6   14.8   17.3
  195     317   625.6    0.4   12.4   14.8   17.2
  196     318   634.2    0.4   12.3   14.8   17.1
  197     319   642.8    0.3   12.1   14.8   17.0
  198     320   651.3    0.3   12.0   14.8   16.9
  199     321   659.9    0.2   11.8   14.8   16.8
  200     322   668.5    0.2   11.7   14.7   16.7
  201     323   677.0    0.2   11.5   14.7   16.6
  202     324   685.6    0.1   11.3   14.7   16.5
  203     325   694.2    0.1   11.2   14.7   16.4
  204     326   702.7    0.1   11.0   14.7   16.3
  205     327   711.3    0.1   10.9   14.7   16.2
  206     328   719.9    0.0   10.7   14.6   16.1
  207     329   728.5    0.0   10.6   14.6   16.0
  208     330   737.0    0.0   10.4   14.6   15.9
  209     331   745.6    0.0   10.2   14.6   15.8
  210     332   754.2    0.0   10.1   14.6   15.7
  211     333   762.7    0.0    9.9   14.5   15.6
  212     334   771.3    0.0    9.8   14.5   15.5
  213     335   779.9    0.0    9.6   14.5   15.4
  214     336   788.4    0.0    9.5   14.5   15.3
  215     337   797.0    0.0    9.3   14.5   15.2
  216     338   805.6    0.1    9.2   14.4   15.1
  217     339   814.2    0.1    9.0   14.4   15.0
  218     340   822.7    0.1    8.9   14.4   14.8
  219     341   831.3    0.1    8.7   14.4   14.7
  220     342   839.9    0.2    8.6   14.3   14.6
  221     343   848.4    0.2    8.5   14.3   14.5
  222     344   857.0    0.2    8.3   14.3   14.4
  223     345   865.6    0.3    8.2   14.2   14.3
  224     346   874.1    0.3    8.0   14.2   14.2
  225     347   882.7    0.4    7.9   14.2   14.1
  226     348   891.3    0.4    7.8   14.2   14.0
  227     349   899.9    0.5    7.6   14.1   13.8
  228     350   908.4    0.6    7.5   14.1   13.7
  229     351   917.0    0.6    7.4   14.1   13.6
